kind,scenario,request_index,concurrency,status,error_code,target_context_tokens,target_input_tokens,max_output_tokens,prompt_tokens_actual,completion_tokens_actual,total_tokens_actual,ttft_seconds,decode_duration_seconds,decode_tokens_per_second,total_latency_seconds,batch_size,passage_count,vector_dimension_observed,response_model_observed
llm,engine-short-c1,0,1,ok,,,512,256,475,256,731,0.05374591000145301,10.072993175999727,25.41449155450187,10.12687468600052,,,,meta/llama-3.1-8b-instruct
llm,engine-short-c1,1,1,ok,,,512,256,475,256,731,0.054035541994380765,10.046504868005286,25.481498626977555,10.100642233999679,,,,meta/llama-3.1-8b-instruct
llm,engine-short-c1,2,1,ok,,,512,256,475,256,731,0.05389531901164446,10.111951617000159,25.316576828711696,10.16598893700575,,,,meta/llama-3.1-8b-instruct
llm,engine-short-c1,3,1,ok,,,512,256,475,256,731,0.051643117010826245,10.068749037993257,25.42520416727179,10.120495148003101,,,,meta/llama-3.1-8b-instruct
llm,engine-short-c1,4,1,ok,,,512,256,475,256,731,0.05303413099318277,10.119805323003675,25.29692932116764,10.172956782000256,,,,meta/llama-3.1-8b-instruct
llm,engine-short-c1,5,1,ok,,,512,256,475,256,731,0.05306611501146108,10.116760814998997,25.304542104075175,10.169990482012508,,,,meta/llama-3.1-8b-instruct
llm,engine-short-c1,6,1,ok,,,512,256,475,256,731,0.05098127300152555,10.14406392199453,25.23643403359639,10.195204218005529,,,,meta/llama-3.1-8b-instruct
llm,engine-short-c1,7,1,ok,,,512,256,475,256,731,0.052001048999954946,10.12689747598779,25.279213165434903,10.179052524996223,,,,meta/llama-3.1-8b-instruct
llm,engine-short-c1,8,1,ok,,,512,256,475,256,731,0.05280782100453507,10.149115546999383,25.223872840396144,10.202189800009364,,,,meta/llama-3.1-8b-instruct
llm,engine-short-c1,9,1,ok,,,512,256,475,256,731,0.0519230600039009,10.158632453996688,25.200242371135545,10.210850634000963,,,,meta/llama-3.1-8b-instruct
llm,engine-short-c1,10,1,ok,,,512,256,475,256,731,0.053454280001460575,10.134944934005034,25.25914069262104,10.18855609401362,,,,meta/llama-3.1-8b-instruct
llm,engine-short-c1,11,1,ok,,,512,256,475,256,731,0.052309375008917414,10.134259999002097,25.260847859163658,10.18667646200629,,,,meta/llama-3.1-8b-instruct
llm,engine-short-c1,12,1,ok,,,512,256,475,256,731,0.052878579997923225,10.135074017001898,25.2588189854906,10.188059812993743,,,,meta/llama-3.1-8b-instruct
llm,engine-short-c1,13,1,ok,,,512,256,475,256,731,0.05134493901277892,10.141614120992017,25.24253012842486,10.19306806800887,,,,meta/llama-3.1-8b-instruct
llm,engine-short-c1,14,1,ok,,,512,256,475,256,731,0.05223553499672562,10.155434441010584,25.208178092923124,10.207778712006984,,,,meta/llama-3.1-8b-instruct
llm,engine-short-c1,15,1,ok,,,512,256,475,256,731,0.05337693200272042,10.15170920798846,25.21742839112763,10.205189259999315,,,,meta/llama-3.1-8b-instruct
llm,engine-short-c1,16,1,ok,,,512,256,475,256,731,0.05263703200034797,10.170349218009505,25.171210399214115,10.223122026000055,,,,meta/llama-3.1-8b-instruct
llm,engine-short-c1,17,1,ok,,,512,256,475,256,731,0.0514759670040803,10.15490894499817,25.209482565187702,10.206557904006331,,,,meta/llama-3.1-8b-instruct
llm,engine-short-c1,18,1,ok,,,512,256,475,256,731,0.053684689992223866,10.149781012005406,25.222219050558532,10.203619333988172,,,,meta/llama-3.1-8b-instruct
llm,engine-short-c1,19,1,ok,,,512,256,475,256,731,0.053076486990903504,10.139592999010347,25.24756171426075,10.192906204989413,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c1,0,1,ok,,,8192,512,8166,512,8678,0.08279003200004809,22.475033483002335,22.780833692070846,22.557979724006145,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c1,1,1,ok,,,8192,512,8166,512,8678,0.08166660599817988,22.469047812002827,22.78690242167239,22.550879506001365,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c1,2,1,ok,,,8192,512,8166,512,8678,0.0818214680039091,22.434718755990616,22.821770380485983,22.516696463993867,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c1,3,1,ok,,,8192,512,8166,512,8678,0.08101317701220978,22.500554633996217,22.754994635839612,22.581678627000656,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c1,4,1,ok,,,8192,512,8166,512,8678,0.0834308549965499,22.458943552002893,22.797154230094662,22.54254821500217,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c1,5,1,ok,,,8192,512,8166,512,8678,0.08215446599933784,22.49769622499298,22.757885735483114,22.579958114991314,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c1,6,1,ok,,,8192,512,8166,512,8678,0.08275006100302562,22.492928648003726,22.762709472491952,22.57583571699797,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c1,7,1,ok,,,8192,512,8166,512,8678,0.08058519101177808,22.49813606699172,22.757440815338654,22.578878234009608,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c1,8,1,ok,,,8192,512,8166,512,8678,0.08083025700761937,22.46354171099665,22.792487782519128,22.544519023998873,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c1,9,1,ok,,,8192,512,8166,512,8678,0.08350078300281893,22.507378003996564,22.74809619801497,22.591023187997052,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c1,10,1,ok,,,8192,512,8166,512,8678,0.08267616700322833,22.48615366598824,22.769567779590204,22.56897767299961,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c1,11,1,ok,,,8192,512,8166,512,8678,0.08182252700498793,22.480743442996754,22.775047511139995,22.562668049999047,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c1,12,1,ok,,,8192,512,8166,512,8678,0.0848345409904141,22.496089165011654,22.759511497505873,22.58102487400174,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c1,13,1,ok,,,8192,512,8166,512,8678,0.0835621779988287,22.49219883499609,22.76344806286206,22.57597904499562,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c1,14,1,ok,,,8192,512,8166,512,8678,0.08378077900852077,22.494110464991536,22.761513543593807,22.578030300006503,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c1,15,1,ok,,,8192,512,8166,512,8678,0.08274289699329529,22.490617368006497,22.765048714417848,22.573504520987626,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c1,16,1,ok,,,8192,512,8166,512,8678,0.08199362400046084,22.479428450998967,22.776379796135217,22.561569579003844,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c1,17,1,ok,,,8192,512,8166,512,8678,0.0820778710040031,22.487263842005632,22.768443666480984,22.569450049006264,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c1,18,1,ok,,,8192,512,8166,512,8678,0.0820344209932955,22.498441080999328,22.757132290041234,22.58063921399298,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c1,19,1,ok,,,8192,512,8166,512,8678,0.0832472790061729,22.480930446996354,22.774858060574964,22.56432651101204,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c4,0,4,ok,,,8192,512,8166,512,8678,0.0878339579940075,24.389077828993322,20.9930036547484,24.47770791698713,,,,meta/llama-3.1-8b-instruct
llm,rag-8k-c4,1,4,ok,,,8192,512,8166,512,8678,0.19691550399875268,24.37238107500889,21.007385303235633,24.570109813008457,,,,meta/llama-3.1-8b-instruct
