kind,scenario,request_index,concurrency,status,error_code,target_context_tokens,target_input_tokens,max_output_tokens,prompt_tokens_actual,completion_tokens_actual,total_tokens_actual,ttft_seconds,decode_duration_seconds,decode_tokens_per_second,total_latency_seconds,batch_size,passage_count,vector_dimension_observed,response_model_observed
llm,engine-short-c1,0,1,ok,,,512,256,519,256,775,0.13585122000949923,9.496799037995515,26.95645121853961,9.632852208000259,,,,nvidia/nemotron-nano-9b-v2
llm,engine-short-c1,1,1,ok,,,512,256,511,256,767,0.13066210599208716,9.489986412008875,26.975802586613923,9.620835491994512,,,,nvidia/nemotron-nano-9b-v2
llm,engine-short-c1,2,1,ok,,,512,256,509,256,765,0.12803992700355593,9.495409445997211,26.96039612150867,9.623635113995988,,,,nvidia/nemotron-nano-9b-v2
llm,engine-short-c1,3,1,ok,,,512,256,513,256,769,0.1353821090015117,9.500442641001428,26.946112899537006,9.63602553200326,,,,nvidia/nemotron-nano-9b-v2
llm,engine-short-c1,4,1,ok,,,512,256,515,256,771,0.13704930599487852,9.498445677003474,26.951778080891412,9.635674613004085,,,,nvidia/nemotron-nano-9b-v2
llm,engine-short-c1,5,1,ok,,,512,256,510,256,766,0.12937830098962877,9.482533408998279,26.997004804335667,9.612044171997695,,,,nvidia/nemotron-nano-9b-v2
llm,engine-short-c1,6,1,ok,,,512,256,512,256,768,1.6671719389996724,9.50404458300909,26.935900580439768,11.171426119995886,,,,nvidia/nemotron-nano-9b-v2
llm,engine-short-c1,7,1,ok,,,512,256,512,256,768,0.13092199301172514,9.49968357499165,26.948266011083955,9.630735487007769,,,,nvidia/nemotron-nano-9b-v2
llm,engine-short-c1,8,1,ok,,,512,256,512,256,768,0.12939635600196198,9.486781845000223,26.984914819657053,9.616309543009265,,,,nvidia/nemotron-nano-9b-v2
llm,engine-short-c1,9,1,ok,,,512,256,515,256,771,0.13625590899027884,9.499609880003845,26.948475067262066,9.636005580003257,,,,nvidia/nemotron-nano-9b-v2
llm,engine-short-c1,10,1,ok,,,512,256,510,256,766,0.12968131300294772,9.511859915000969,26.91376894609932,9.64167037801235,,,,nvidia/nemotron-nano-9b-v2
llm,engine-short-c1,11,1,ok,,,512,256,514,256,770,0.1377197569963755,9.498513497004751,26.951585643451125,9.636375317000784,,,,nvidia/nemotron-nano-9b-v2
llm,engine-short-c1,12,1,ok,,,512,256,517,256,773,0.13841636599681806,9.506801634997828,26.92808894398042,9.645347343001049,,,,nvidia/nemotron-nano-9b-v2
llm,engine-short-c1,13,1,ok,,,512,256,510,256,766,0.12896945100510493,9.488377356989076,26.98037718866989,9.61747613499756,,,,nvidia/nemotron-nano-9b-v2
llm,engine-short-c1,14,1,ok,,,512,256,514,256,770,0.13587368399021216,9.505663722011377,26.931312477129264,9.641675164995831,,,,nvidia/nemotron-nano-9b-v2
llm,engine-short-c1,15,1,ok,,,512,256,515,256,771,0.1366556509892689,9.49226608000754,26.969324062584292,9.629045681998832,,,,nvidia/nemotron-nano-9b-v2
llm,engine-short-c1,16,1,ok,,,512,256,513,256,769,0.13621527698705904,9.499639305999153,26.948391591913648,9.636152932987898,,,,nvidia/nemotron-nano-9b-v2
llm,engine-short-c1,17,1,ok,,,512,256,513,256,769,0.13518498399935197,9.494767019990832,26.962220290503474,9.630166898001335,,,,nvidia/nemotron-nano-9b-v2
llm,engine-short-c1,18,1,ok,,,512,256,512,256,768,0.1319351730053313,9.490149901990662,26.975337865453653,9.62221612999565,,,,nvidia/nemotron-nano-9b-v2
llm,engine-short-c1,19,1,ok,,,512,256,512,256,768,0.1305319860111922,9.49566262299777,26.959677293081953,9.626399936008966,,,,nvidia/nemotron-nano-9b-v2
llm,rag-8k-c1,0,1,ok,,,8192,512,8207,512,8719,1.9936907039955258,19.288620263003395,26.54414846779079,21.282444085998577,,,,nvidia/nemotron-nano-9b-v2
